Sequence Name,Timestamp (s),IoU,DR,Window
city_bird_combinations,0.570910156,0.088442,0.000000,50000
city_bird_combinations,0.596070290,0.057846,0.000000,50000
city_bird_combinations,0.621230125,0.067670,0.000000,50000
city_bird_combinations,0.646388948,0.072865,0.000000,50000
city_bird_combinations,0.671547472,0.061473,0.000000,50000
city_bird_combinations,0.696705163,0.060309,0.000000,50000
city_bird_combinations,0.721862555,0.072422,0.000000,50000
city_bird_combinations,0.747019172,0.022309,0.000000,50000
city_bird_combinations,0.772175550,0.016815,0.000000,50000
april_tag_helicopter_combinations,0.156101346,0.000680,0.000000,50000
april_tag_helicopter_combinations,0.181368411,0.007653,0.000000,50000
april_tag_helicopter_combinations,0.206635475,0.021574,0.000000,50000
april_tag_helicopter_combinations,0.231902540,0.030050,0.000000,50000
april_tag_helicopter_combinations,0.257169604,0.042416,0.000000,50000
april_tag_helicopter_combinations,0.282436639,0.043318,0.000000,50000
april_tag_helicopter_combinations,0.307703704,0.044349,0.000000,50000
april_tag_helicopter_combinations,0.332970768,0.041837,0.000000,50000
april_tag_helicopter_combinations,0.358237833,0.046113,0.000000,50000
april_tag_helicopter_combinations,0.383504897,0.045152,0.000000,50000
april_tag_helicopter_combinations,0.408771962,0.048194,0.000000,50000
april_tag_helicopter_combinations,0.434039026,0.038889,0.000000,50000
april_tag_helicopter_combinations,0.459306061,0.040964,0.000000,50000
april_tag_helicopter_combinations,0.484573126,0.048361,0.000000,50000
april_tag_helicopter_combinations,0.509840190,0.045020,0.000000,50000
april_tag_helicopter_combinations,0.535107255,0.029668,0.000000,50000
april_tag_helicopter_combinations,0.560374320,0.029131,0.000000,50000
april_tag_helicopter_combinations,0.585641384,0.021848,0.000000,50000
april_tag_helicopter_combinations,0.610908449,0.005967,0.000000,50000
brick_drone_combinations,0.333391875,0.000000,0.000000,50000
brick_drone_combinations,0.358426869,0.006913,0.000000,50000
brick_drone_combinations,0.383463264,0.018358,0.000000,50000
brick_drone_combinations,0.408499926,0.026428,0.000000,50000
brick_drone_combinations,0.433537304,0.051912,0.000000,50000
brick_drone_combinations,0.458575606,0.072740,0.000000,50000
brick_drone_combinations,0.483613878,0.061614,0.000000,50000
brick_drone_combinations,0.508653879,0.049067,0.000000,50000
brick_drone_combinations,0.533693194,0.072817,0.000000,50000
brick_drone_combinations,0.558734775,0.069991,0.000000,50000
brick_drone_combinations,0.583775520,0.051795,0.000000,50000
brick_drone_combinations,0.608818352,0.034018,0.000000,50000
brick_drone_combinations,0.633860826,0.051397,0.000000,50000
brick_drone_combinations,0.658904672,0.115094,0.000000,50000
brick_drone_combinations,0.683948874,0.067794,0.000000,50000
brick_drone_combinations,0.708995283,0.062266,0.000000,50000
brick_drone_combinations,0.734257996,0.089710,0.000000,50000
brick_drone_combinations,0.759286642,0.029362,0.000000,50000
brick_drone_combinations,0.784344018,0.092147,0.000000,50000
brick_drone_combinations,0.809470177,0.017295,0.000000,50000
brick_drone_combinations,0.834629595,0.048669,0.000000,50000
brick_drone_combinations,0.859867930,0.030468,0.000000,50000
echo_drone_combinations,0.104380727,0.000839,0.000000,50000
echo_drone_combinations,0.129630283,0.005801,0.000000,50000
echo_drone_combinations,0.154896870,0.022161,0.000000,50000
echo_drone_combinations,0.180256173,0.100083,0.000000,50000
echo_drone_combinations,0.205304727,0.257731,0.000000,50000
echo_drone_combinations,0.230364457,0.399098,0.000000,50000
echo_drone_combinations,0.255499691,0.472402,0.000000,50000
echo_drone_combinations,0.280654222,0.524892,1.000000,50000
echo_drone_combinations,0.305818141,0.590144,1.000000,50000
echo_drone_combinations,0.331144750,0.546163,1.000000,50000
echo_drone_combinations,0.356259078,0.610808,1.000000,50000
echo_drone_combinations,0.381565154,0.602450,1.000000,50000
echo_drone_combinations,0.406627864,0.601784,1.000000,50000
echo_drone_combinations,0.431662858,0.610929,1.000000,50000
echo_drone_combinations,0.456689954,0.597653,1.000000,50000
echo_drone_combinations,0.481709152,0.628052,1.000000,50000
echo_drone_combinations,0.506720364,0.596291,1.000000,50000
echo_drone_combinations,0.531724036,0.572217,1.000000,50000
echo_drone_combinations,0.557082295,0.598185,1.000000,50000
echo_drone_combinations,0.582432687,0.596224,1.000000,50000
echo_drone_combinations,0.607775211,0.580094,1.000000,50000
echo_drone_combinations,0.633110166,0.614988,1.000000,50000
echo_drone_combinations,0.658437729,0.589608,1.000000,50000
echo_drone_combinations,0.683757663,0.506870,1.000000,50000
echo_drone_combinations,0.709070206,0.534718,1.000000,50000
echo_drone_combinations,0.734375536,0.465313,0.000000,50000
echo_drone_combinations,0.759673715,0.263308,0.000000,50000
echo_drone_combinations,0.784964859,0.166026,0.000000,50000
echo_drone_combinations,0.810248911,0.097544,0.000000,50000
