Sequence Name,Timestamp (s),IoU,DR,Window
april_tag_helicopter_combinations,0.434039026,0.146889,0.000000,200000
april_tag_helicopter_combinations,0.459306061,0.153829,0.000000,200000
april_tag_helicopter_combinations,0.484573126,0.140475,0.000000,200000
april_tag_helicopter_combinations,0.509840190,0.144896,0.000000,200000
april_tag_helicopter_combinations,0.535107255,0.155371,0.000000,200000
april_tag_helicopter_combinations,0.560374320,0.145677,0.000000,200000
april_tag_helicopter_combinations,0.585641384,0.043904,0.000000,200000
april_tag_helicopter_combinations,0.610908449,0.004489,0.000000,200000
brick_drone_combinations,0.333391875,0.000000,0.000000,200000
brick_drone_combinations,0.358426869,0.006778,0.000000,200000
brick_drone_combinations,0.383463264,0.024661,0.000000,200000
brick_drone_combinations,0.408499926,0.040687,0.000000,200000
brick_drone_combinations,0.433537304,0.034240,0.000000,200000
brick_drone_combinations,0.458575606,0.061397,0.000000,200000
brick_drone_combinations,0.483613878,0.056357,0.000000,200000
brick_drone_combinations,0.508653879,0.062758,0.000000,200000
brick_drone_combinations,0.533693194,0.072212,0.000000,200000
brick_drone_combinations,0.558734775,0.084528,0.000000,200000
brick_drone_combinations,0.583775520,0.075370,0.000000,200000
brick_drone_combinations,0.608818352,0.082330,0.000000,200000
brick_drone_combinations,0.633860826,0.084040,0.000000,200000
brick_drone_combinations,0.658904672,0.089017,0.000000,200000
brick_drone_combinations,0.683948874,0.082217,0.000000,200000
brick_drone_combinations,0.708995283,0.093662,0.000000,200000
brick_drone_combinations,0.734257996,0.049773,0.000000,200000
brick_drone_combinations,0.759286642,0.058564,0.000000,200000
brick_drone_combinations,0.784344018,0.048010,0.000000,200000
brick_drone_combinations,0.809470177,0.029645,0.000000,200000
brick_drone_combinations,0.834629595,0.044274,0.000000,200000
brick_drone_combinations,0.859867930,0.017628,0.000000,200000
echo_drone_combinations,0.104380727,0.005925,0.000000,200000
echo_drone_combinations,0.129630283,0.024728,0.000000,200000
echo_drone_combinations,0.154896870,0.077417,0.000000,200000
echo_drone_combinations,0.180256173,0.132358,0.000000,200000
echo_drone_combinations,0.205304727,0.159934,0.000000,200000
echo_drone_combinations,0.230364457,0.259413,0.000000,200000
echo_drone_combinations,0.255499691,0.347892,0.000000,200000
echo_drone_combinations,0.280654222,0.514626,1.000000,200000
echo_drone_combinations,0.305818141,0.562837,1.000000,200000
echo_drone_combinations,0.331144750,0.540114,1.000000,200000
echo_drone_combinations,0.356259078,0.541841,1.000000,200000
echo_drone_combinations,0.381565154,0.619637,1.000000,200000
echo_drone_combinations,0.406627864,0.610361,1.000000,200000
echo_drone_combinations,0.431662858,0.582959,1.000000,200000
echo_drone_combinations,0.456689954,0.572554,1.000000,200000
echo_drone_combinations,0.481709152,0.550974,1.000000,200000
echo_drone_combinations,0.506720364,0.590613,1.000000,200000
echo_drone_combinations,0.531724036,0.586207,1.000000,200000
echo_drone_combinations,0.557082295,0.637723,1.000000,200000
echo_drone_combinations,0.582432687,0.597037,1.000000,200000
echo_drone_combinations,0.607775211,0.614720,1.000000,200000
echo_drone_combinations,0.633110166,0.588929,1.000000,200000
echo_drone_combinations,0.658437729,0.549349,1.000000,200000
echo_drone_combinations,0.683757663,0.489067,0.000000,200000
echo_drone_combinations,0.709070206,0.283584,0.000000,200000
echo_drone_combinations,0.734375536,0.163178,0.000000,200000
echo_drone_combinations,0.759673715,0.092882,0.000000,200000
echo_drone_combinations,0.784964859,0.065976,0.000000,200000
echo_drone_combinations,0.810248911,0.020743,0.000000,200000
