Sequence Name,Timestamp (s),IoU,DR,Window
city_bird_combinations,0.596070290,0.084063,0.000000,75000
city_bird_combinations,0.621230125,0.092940,0.000000,75000
city_bird_combinations,0.646388948,0.084848,0.000000,75000
city_bird_combinations,0.671547472,0.084326,0.000000,75000
city_bird_combinations,0.696705163,0.111785,0.000000,75000
city_bird_combinations,0.721862555,0.130701,0.000000,75000
city_bird_combinations,0.747019172,0.091496,0.000000,75000
city_bird_combinations,0.772175550,0.032986,0.000000,75000
april_tag_helicopter_combinations,0.156101346,0.001212,0.000000,75000
april_tag_helicopter_combinations,0.181368411,0.023599,0.000000,75000
april_tag_helicopter_combinations,0.206635475,0.059791,0.000000,75000
april_tag_helicopter_combinations,0.231902540,0.055440,0.000000,75000
april_tag_helicopter_combinations,0.257169604,0.086088,0.000000,75000
april_tag_helicopter_combinations,0.282436639,0.053815,0.000000,75000
april_tag_helicopter_combinations,0.307703704,0.047630,0.000000,75000
april_tag_helicopter_combinations,0.332970768,0.061780,0.000000,75000
april_tag_helicopter_combinations,0.358237833,0.072952,0.000000,75000
april_tag_helicopter_combinations,0.383504897,0.059857,0.000000,75000
april_tag_helicopter_combinations,0.408771962,0.044630,0.000000,75000
april_tag_helicopter_combinations,0.434039026,0.037133,0.000000,75000
april_tag_helicopter_combinations,0.459306061,0.040837,0.000000,75000
april_tag_helicopter_combinations,0.484573126,0.042023,0.000000,75000
april_tag_helicopter_combinations,0.509840190,0.049786,0.000000,75000
april_tag_helicopter_combinations,0.535107255,0.052960,0.000000,75000
april_tag_helicopter_combinations,0.560374320,0.032709,0.000000,75000
april_tag_helicopter_combinations,0.585641384,0.023002,0.000000,75000
april_tag_helicopter_combinations,0.610908449,0.006579,0.000000,75000
brick_drone_combinations,0.333391875,0.000000,0.000000,75000
brick_drone_combinations,0.358426869,0.002031,0.000000,75000
brick_drone_combinations,0.383463264,0.013747,0.000000,75000
brick_drone_combinations,0.408499926,0.027871,0.000000,75000
brick_drone_combinations,0.433537304,0.018612,0.000000,75000
brick_drone_combinations,0.458575606,0.041556,0.000000,75000
brick_drone_combinations,0.483613878,0.036558,0.000000,75000
brick_drone_combinations,0.508653879,0.080132,0.000000,75000
brick_drone_combinations,0.533693194,0.042462,0.000000,75000
brick_drone_combinations,0.558734775,0.026846,0.000000,75000
brick_drone_combinations,0.583775520,0.007509,0.000000,75000
brick_drone_combinations,0.608818352,0.002365,0.000000,75000
brick_drone_combinations,0.633860826,0.003490,0.000000,75000
brick_drone_combinations,0.658904672,0.028385,0.000000,75000
brick_drone_combinations,0.683948874,0.004442,0.000000,75000
brick_drone_combinations,0.708995283,0.001005,0.000000,75000
brick_drone_combinations,0.734257996,0.002833,0.000000,75000
brick_drone_combinations,0.759286642,0.003791,0.000000,75000
brick_drone_combinations,0.784344018,0.001629,0.000000,75000
brick_drone_combinations,0.809470177,0.012832,0.000000,75000
brick_drone_combinations,0.834629595,0.003817,0.000000,75000
brick_drone_combinations,0.859867930,0.000000,0.000000,75000
echo_drone_combinations,0.104380727,0.003190,0.000000,75000
echo_drone_combinations,0.129630283,0.024328,0.000000,75000
echo_drone_combinations,0.154896870,0.180902,0.000000,75000
echo_drone_combinations,0.180256173,0.448209,0.000000,75000
echo_drone_combinations,0.205304727,0.510770,1.000000,75000
echo_drone_combinations,0.230364457,0.496320,0.000000,75000
echo_drone_combinations,0.255499691,0.444084,0.000000,75000
echo_drone_combinations,0.280654222,0.489129,0.000000,75000
echo_drone_combinations,0.305818141,0.510090,1.000000,75000
echo_drone_combinations,0.331144750,0.495989,0.000000,75000
echo_drone_combinations,0.356259078,0.494127,0.000000,75000
echo_drone_combinations,0.381565154,0.470195,0.000000,75000
echo_drone_combinations,0.406627864,0.434905,0.000000,75000
echo_drone_combinations,0.431662858,0.542638,1.000000,75000
echo_drone_combinations,0.456689954,0.476573,0.000000,75000
echo_drone_combinations,0.481709152,0.453761,0.000000,75000
echo_drone_combinations,0.506720364,0.514508,1.000000,75000
echo_drone_combinations,0.531724036,0.523618,1.000000,75000
echo_drone_combinations,0.557082295,0.571945,1.000000,75000
echo_drone_combinations,0.582432687,0.480362,0.000000,75000
echo_drone_combinations,0.607775211,0.480427,0.000000,75000
echo_drone_combinations,0.633110166,0.513391,1.000000,75000
echo_drone_combinations,0.658437729,0.546977,1.000000,75000
echo_drone_combinations,0.683757663,0.535110,1.000000,75000
echo_drone_combinations,0.709070206,0.520970,1.000000,75000
echo_drone_combinations,0.734375536,0.496699,0.000000,75000
echo_drone_combinations,0.759673715,0.370380,0.000000,75000
echo_drone_combinations,0.784964859,0.304647,0.000000,75000
echo_drone_combinations,0.810248911,0.052275,0.000000,75000
