Sequence Name,Timestamp (s),IoU,DR,Window
city_bird_combinations,0.570910156,0.068219,0.000000,50000
city_bird_combinations,0.596070290,0.076336,0.000000,50000
city_bird_combinations,0.621230125,0.102753,0.000000,50000
city_bird_combinations,0.646388948,0.073776,0.000000,50000
city_bird_combinations,0.671547472,0.079455,0.000000,50000
city_bird_combinations,0.696705163,0.110723,0.000000,50000
city_bird_combinations,0.721862555,0.105515,0.000000,50000
city_bird_combinations,0.747019172,0.061933,0.000000,50000
city_bird_combinations,0.772175550,0.029464,0.000000,50000
april_tag_helicopter_combinations,0.156101346,0.005959,0.000000,50000
april_tag_helicopter_combinations,0.181368411,0.019972,0.000000,50000
april_tag_helicopter_combinations,0.206635475,0.034923,0.000000,50000
april_tag_helicopter_combinations,0.231902540,0.035014,0.000000,50000
april_tag_helicopter_combinations,0.257169604,0.050817,0.000000,50000
april_tag_helicopter_combinations,0.282436639,0.031841,0.000000,50000
april_tag_helicopter_combinations,0.307703704,0.061614,0.000000,50000
april_tag_helicopter_combinations,0.332970768,0.039501,0.000000,50000
april_tag_helicopter_combinations,0.358237833,0.047887,0.000000,50000
april_tag_helicopter_combinations,0.383504897,0.053100,0.000000,50000
april_tag_helicopter_combinations,0.408771962,0.034398,0.000000,50000
april_tag_helicopter_combinations,0.434039026,0.031596,0.000000,50000
april_tag_helicopter_combinations,0.459306061,0.041427,0.000000,50000
april_tag_helicopter_combinations,0.484573126,0.030591,0.000000,50000
april_tag_helicopter_combinations,0.509840190,0.043935,0.000000,50000
april_tag_helicopter_combinations,0.535107255,0.038762,0.000000,50000
april_tag_helicopter_combinations,0.560374320,0.043542,0.000000,50000
april_tag_helicopter_combinations,0.585641384,0.021869,0.000000,50000
april_tag_helicopter_combinations,0.610908449,0.007386,0.000000,50000
brick_drone_combinations,0.333391875,0.000000,0.000000,50000
brick_drone_combinations,0.358426869,0.001804,0.000000,50000
brick_drone_combinations,0.383463264,0.030303,0.000000,50000
brick_drone_combinations,0.408499926,0.042405,0.000000,50000
brick_drone_combinations,0.433537304,0.033833,0.000000,50000
brick_drone_combinations,0.458575606,0.086384,0.000000,50000
brick_drone_combinations,0.483613878,0.071500,0.000000,50000
brick_drone_combinations,0.508653879,0.079445,0.000000,50000
brick_drone_combinations,0.533693194,0.061422,0.000000,50000
brick_drone_combinations,0.558734775,0.004970,0.000000,50000
brick_drone_combinations,0.583775520,0.007480,0.000000,50000
brick_drone_combinations,0.608818352,0.006576,0.000000,50000
brick_drone_combinations,0.633860826,0.008318,0.000000,50000
brick_drone_combinations,0.658904672,0.019712,0.000000,50000
brick_drone_combinations,0.683948874,0.002754,0.000000,50000
brick_drone_combinations,0.708995283,0.003800,0.000000,50000
brick_drone_combinations,0.734257996,0.019289,0.000000,50000
brick_drone_combinations,0.759286642,0.004032,0.000000,50000
brick_drone_combinations,0.784344018,0.003350,0.000000,50000
brick_drone_combinations,0.809470177,0.024634,0.000000,50000
brick_drone_combinations,0.834629595,0.000000,0.000000,50000
brick_drone_combinations,0.859867930,0.004057,0.000000,50000
echo_drone_combinations,0.104380727,0.000000,0.000000,50000
echo_drone_combinations,0.129630283,0.015597,0.000000,50000
echo_drone_combinations,0.154896870,0.320329,0.000000,50000
echo_drone_combinations,0.180256173,0.498747,0.000000,50000
echo_drone_combinations,0.205304727,0.471452,0.000000,50000
echo_drone_combinations,0.230364457,0.467867,0.000000,50000
echo_drone_combinations,0.255499691,0.447521,0.000000,50000
echo_drone_combinations,0.280654222,0.466523,0.000000,50000
echo_drone_combinations,0.305818141,0.443424,0.000000,50000
echo_drone_combinations,0.331144750,0.453003,0.000000,50000
echo_drone_combinations,0.356259078,0.310526,0.000000,50000
echo_drone_combinations,0.381565154,0.354000,0.000000,50000
echo_drone_combinations,0.406627864,0.285447,0.000000,50000
echo_drone_combinations,0.431662858,0.381908,0.000000,50000
echo_drone_combinations,0.456689954,0.366956,0.000000,50000
echo_drone_combinations,0.481709152,0.461122,0.000000,50000
echo_drone_combinations,0.506720364,0.486244,0.000000,50000
echo_drone_combinations,0.531724036,0.381473,0.000000,50000
echo_drone_combinations,0.557082295,0.401210,0.000000,50000
echo_drone_combinations,0.582432687,0.431549,0.000000,50000
echo_drone_combinations,0.607775211,0.418404,0.000000,50000
echo_drone_combinations,0.633110166,0.343191,0.000000,50000
echo_drone_combinations,0.658437729,0.479025,0.000000,50000
echo_drone_combinations,0.683757663,0.444400,0.000000,50000
echo_drone_combinations,0.709070206,0.492620,0.000000,50000
echo_drone_combinations,0.734375536,0.475019,0.000000,50000
echo_drone_combinations,0.759673715,0.364734,0.000000,50000
echo_drone_combinations,0.784964859,0.442693,0.000000,50000
echo_drone_combinations,0.810248911,0.372706,0.000000,50000
