Sequence Name,Timestamp (s),IoU,DR,Window
city_bird_combinations,0.570910156,0.071777,0.000000,50000
city_bird_combinations,0.596070290,0.099378,0.000000,50000
city_bird_combinations,0.621230125,0.097564,0.000000,50000
city_bird_combinations,0.646388948,0.073171,0.000000,50000
city_bird_combinations,0.671547472,0.072311,0.000000,50000
city_bird_combinations,0.696705163,0.065532,0.000000,50000
city_bird_combinations,0.721862555,0.069814,0.000000,50000
city_bird_combinations,0.747019172,0.028702,0.000000,50000
city_bird_combinations,0.772175550,0.026996,0.000000,50000
april_tag_helicopter_combinations,0.156101346,0.001588,0.000000,50000
april_tag_helicopter_combinations,0.181368411,0.017555,0.000000,50000
april_tag_helicopter_combinations,0.206635475,0.099754,0.000000,50000
april_tag_helicopter_combinations,0.231902540,0.134025,0.000000,50000
april_tag_helicopter_combinations,0.257169604,0.126745,0.000000,50000
april_tag_helicopter_combinations,0.282436639,0.129600,0.000000,50000
april_tag_helicopter_combinations,0.307703704,0.129413,0.000000,50000
april_tag_helicopter_combinations,0.332970768,0.124972,0.000000,50000
april_tag_helicopter_combinations,0.358237833,0.121633,0.000000,50000
april_tag_helicopter_combinations,0.383504897,0.125075,0.000000,50000
april_tag_helicopter_combinations,0.408771962,0.120793,0.000000,50000
april_tag_helicopter_combinations,0.434039026,0.125043,0.000000,50000
april_tag_helicopter_combinations,0.459306061,0.116369,0.000000,50000
april_tag_helicopter_combinations,0.484573126,0.129202,0.000000,50000
april_tag_helicopter_combinations,0.509840190,0.114453,0.000000,50000
april_tag_helicopter_combinations,0.535107255,0.115438,0.000000,50000
april_tag_helicopter_combinations,0.560374320,0.085386,0.000000,50000
april_tag_helicopter_combinations,0.585641384,0.061378,0.000000,50000
april_tag_helicopter_combinations,0.610908449,0.010891,0.000000,50000
brick_drone_combinations,0.333391875,0.000000,0.000000,50000
brick_drone_combinations,0.358426869,0.007007,0.000000,50000
brick_drone_combinations,0.383463264,0.016251,0.000000,50000
brick_drone_combinations,0.408499926,0.034826,0.000000,50000
brick_drone_combinations,0.433537304,0.049800,0.000000,50000
brick_drone_combinations,0.458575606,0.061904,0.000000,50000
brick_drone_combinations,0.483613878,0.086799,0.000000,50000
brick_drone_combinations,0.508653879,0.092293,0.000000,50000
brick_drone_combinations,0.533693194,0.091485,0.000000,50000
brick_drone_combinations,0.558734775,0.090715,0.000000,50000
brick_drone_combinations,0.583775520,0.091147,0.000000,50000
brick_drone_combinations,0.608818352,0.063756,0.000000,50000
brick_drone_combinations,0.633860826,0.065698,0.000000,50000
brick_drone_combinations,0.658904672,0.093066,0.000000,50000
brick_drone_combinations,0.683948874,0.123786,0.000000,50000
brick_drone_combinations,0.708995283,0.085180,0.000000,50000
brick_drone_combinations,0.734257996,0.091677,0.000000,50000
brick_drone_combinations,0.759286642,0.056039,0.000000,50000
brick_drone_combinations,0.784344018,0.055250,0.000000,50000
brick_drone_combinations,0.809470177,0.049860,0.000000,50000
brick_drone_combinations,0.834629595,0.009780,0.000000,50000
brick_drone_combinations,0.859867930,0.022886,0.000000,50000
echo_drone_combinations,0.104380727,0.001241,0.000000,50000
echo_drone_combinations,0.129630283,0.006231,0.000000,50000
echo_drone_combinations,0.154896870,0.002343,0.000000,50000
echo_drone_combinations,0.180256173,0.008330,0.000000,50000
echo_drone_combinations,0.205304727,0.009708,0.000000,50000
echo_drone_combinations,0.230364457,0.135019,0.000000,50000
echo_drone_combinations,0.255499691,0.133405,0.000000,50000
echo_drone_combinations,0.280654222,0.175986,0.000000,50000
echo_drone_combinations,0.305818141,0.224343,0.000000,50000
echo_drone_combinations,0.331144750,0.336212,0.000000,50000
echo_drone_combinations,0.356259078,0.443572,0.000000,50000
echo_drone_combinations,0.381565154,0.425812,0.000000,50000
echo_drone_combinations,0.406627864,0.289404,0.000000,50000
echo_drone_combinations,0.431662858,0.363644,0.000000,50000
echo_drone_combinations,0.456689954,0.447935,0.000000,50000
echo_drone_combinations,0.481709152,0.298314,0.000000,50000
echo_drone_combinations,0.506720364,0.436021,0.000000,50000
echo_drone_combinations,0.531724036,0.350659,0.000000,50000
echo_drone_combinations,0.557082295,0.179335,0.000000,50000
echo_drone_combinations,0.582432687,0.215900,0.000000,50000
echo_drone_combinations,0.607775211,0.165400,0.000000,50000
echo_drone_combinations,0.633110166,0.252137,0.000000,50000
echo_drone_combinations,0.658437729,0.223725,0.000000,50000
echo_drone_combinations,0.683757663,0.155762,0.000000,50000
echo_drone_combinations,0.709070206,0.125521,0.000000,50000
echo_drone_combinations,0.734375536,0.052890,0.000000,50000
echo_drone_combinations,0.759673715,0.050868,0.000000,50000
echo_drone_combinations,0.784964859,0.037048,0.000000,50000
echo_drone_combinations,0.810248911,0.003352,0.000000,50000
