Sequence Name,Timestamp (s),IoU,DR,Window
city_bird_combinations,0.646388948,0.074739,0.000000,100000
city_bird_combinations,0.671547472,0.075441,0.000000,100000
city_bird_combinations,0.696705163,0.072767,0.000000,100000
city_bird_combinations,0.721862555,0.078824,0.000000,100000
city_bird_combinations,0.747019172,0.024583,0.000000,100000
city_bird_combinations,0.772175550,0.027019,0.000000,100000
april_tag_helicopter_combinations,0.156101346,0.000000,0.000000,100000
april_tag_helicopter_combinations,0.181368411,0.019040,0.000000,100000
april_tag_helicopter_combinations,0.206635475,0.057526,0.000000,100000
april_tag_helicopter_combinations,0.231902540,0.049739,0.000000,100000
april_tag_helicopter_combinations,0.257169604,0.045267,0.000000,100000
april_tag_helicopter_combinations,0.282436639,0.072768,0.000000,100000
april_tag_helicopter_combinations,0.307703704,0.048921,0.000000,100000
april_tag_helicopter_combinations,0.332970768,0.058199,0.000000,100000
april_tag_helicopter_combinations,0.358237833,0.057077,0.000000,100000
april_tag_helicopter_combinations,0.383504897,0.067694,0.000000,100000
april_tag_helicopter_combinations,0.408771962,0.056237,0.000000,100000
april_tag_helicopter_combinations,0.434039026,0.039928,0.000000,100000
april_tag_helicopter_combinations,0.459306061,0.053697,0.000000,100000
april_tag_helicopter_combinations,0.484573126,0.046141,0.000000,100000
april_tag_helicopter_combinations,0.509840190,0.053313,0.000000,100000
april_tag_helicopter_combinations,0.535107255,0.057021,0.000000,100000
april_tag_helicopter_combinations,0.560374320,0.040512,0.000000,100000
april_tag_helicopter_combinations,0.585641384,0.022679,0.000000,100000
april_tag_helicopter_combinations,0.610908449,0.005489,0.000000,100000
brick_drone_combinations,0.333391875,0.000000,0.000000,100000
brick_drone_combinations,0.358426869,0.005256,0.000000,100000
brick_drone_combinations,0.383463264,0.011331,0.000000,100000
brick_drone_combinations,0.408499926,0.045480,0.000000,100000
brick_drone_combinations,0.433537304,0.026844,0.000000,100000
brick_drone_combinations,0.458575606,0.060287,0.000000,100000
brick_drone_combinations,0.483613878,0.034906,0.000000,100000
brick_drone_combinations,0.508653879,0.098469,0.000000,100000
brick_drone_combinations,0.533693194,0.054985,0.000000,100000
brick_drone_combinations,0.558734775,0.069635,0.000000,100000
brick_drone_combinations,0.583775520,0.100638,0.000000,100000
brick_drone_combinations,0.608818352,0.099149,0.000000,100000
brick_drone_combinations,0.633860826,0.099517,0.000000,100000
brick_drone_combinations,0.658904672,0.099976,0.000000,100000
brick_drone_combinations,0.683948874,0.108348,0.000000,100000
brick_drone_combinations,0.708995283,0.104656,0.000000,100000
brick_drone_combinations,0.734257996,0.082828,0.000000,100000
brick_drone_combinations,0.759286642,0.068085,0.000000,100000
brick_drone_combinations,0.784344018,0.030509,0.000000,100000
brick_drone_combinations,0.809470177,0.041427,0.000000,100000
brick_drone_combinations,0.834629595,0.015039,0.000000,100000
brick_drone_combinations,0.859867930,0.023242,0.000000,100000
echo_drone_combinations,0.104380727,0.001925,0.000000,100000
echo_drone_combinations,0.129630283,0.015394,0.000000,100000
echo_drone_combinations,0.154896870,0.119496,0.000000,100000
echo_drone_combinations,0.180256173,0.381002,0.000000,100000
echo_drone_combinations,0.205304727,0.484762,0.000000,100000
echo_drone_combinations,0.230364457,0.482115,0.000000,100000
echo_drone_combinations,0.255499691,0.416042,0.000000,100000
echo_drone_combinations,0.280654222,0.522516,1.000000,100000
echo_drone_combinations,0.305818141,0.575294,1.000000,100000
echo_drone_combinations,0.331144750,0.606235,1.000000,100000
echo_drone_combinations,0.356259078,0.580005,1.000000,100000
echo_drone_combinations,0.381565154,0.574394,1.000000,100000
echo_drone_combinations,0.406627864,0.543107,1.000000,100000
echo_drone_combinations,0.431662858,0.582120,1.000000,100000
echo_drone_combinations,0.456689954,0.588858,1.000000,100000
echo_drone_combinations,0.481709152,0.519456,1.000000,100000
echo_drone_combinations,0.506720364,0.549146,1.000000,100000
echo_drone_combinations,0.531724036,0.553216,1.000000,100000
echo_drone_combinations,0.557082295,0.584976,1.000000,100000
echo_drone_combinations,0.582432687,0.538502,1.000000,100000
echo_drone_combinations,0.607775211,0.503437,1.000000,100000
echo_drone_combinations,0.633110166,0.531772,1.000000,100000
echo_drone_combinations,0.658437729,0.539709,1.000000,100000
echo_drone_combinations,0.683757663,0.547192,1.000000,100000
echo_drone_combinations,0.709070206,0.562173,1.000000,100000
echo_drone_combinations,0.734375536,0.461080,0.000000,100000
echo_drone_combinations,0.759673715,0.288870,0.000000,100000
echo_drone_combinations,0.784964859,0.130501,0.000000,100000
echo_drone_combinations,0.810248911,0.026097,0.000000,100000
