Sequence Name,Timestamp (s),IoU,DR,Window
city_bird_combinations,0.570910156,0.053091,0.000000,50000
city_bird_combinations,0.596070290,0.075871,0.000000,50000
city_bird_combinations,0.621230125,0.074180,0.000000,50000
city_bird_combinations,0.646388948,0.065005,0.000000,50000
city_bird_combinations,0.671547472,0.069053,0.000000,50000
city_bird_combinations,0.696705163,0.050616,0.000000,50000
city_bird_combinations,0.721862555,0.042749,0.000000,50000
city_bird_combinations,0.747019172,0.020078,0.000000,50000
city_bird_combinations,0.772175550,0.017957,0.000000,50000
april_tag_helicopter_combinations,0.156101346,0.000749,0.000000,50000
april_tag_helicopter_combinations,0.181368411,0.009040,0.000000,50000
april_tag_helicopter_combinations,0.206635475,0.034270,0.000000,50000
april_tag_helicopter_combinations,0.231902540,0.052473,0.000000,50000
april_tag_helicopter_combinations,0.257169604,0.068928,0.000000,50000
april_tag_helicopter_combinations,0.282436639,0.066123,0.000000,50000
april_tag_helicopter_combinations,0.307703704,0.062954,0.000000,50000
april_tag_helicopter_combinations,0.332970768,0.061176,0.000000,50000
april_tag_helicopter_combinations,0.358237833,0.057123,0.000000,50000
april_tag_helicopter_combinations,0.383504897,0.048392,0.000000,50000
april_tag_helicopter_combinations,0.408771962,0.056460,0.000000,50000
april_tag_helicopter_combinations,0.434039026,0.061133,0.000000,50000
april_tag_helicopter_combinations,0.459306061,0.052862,0.000000,50000
april_tag_helicopter_combinations,0.484573126,0.065274,0.000000,50000
april_tag_helicopter_combinations,0.509840190,0.049951,0.000000,50000
april_tag_helicopter_combinations,0.535107255,0.056507,0.000000,50000
april_tag_helicopter_combinations,0.560374320,0.040131,0.000000,50000
april_tag_helicopter_combinations,0.585641384,0.033926,0.000000,50000
april_tag_helicopter_combinations,0.610908449,0.007558,0.000000,50000
brick_drone_combinations,0.333391875,0.000000,0.000000,50000
brick_drone_combinations,0.358426869,0.006253,0.000000,50000
brick_drone_combinations,0.383463264,0.027120,0.000000,50000
brick_drone_combinations,0.408499926,0.042884,0.000000,50000
brick_drone_combinations,0.433537304,0.037807,0.000000,50000
brick_drone_combinations,0.458575606,0.087129,0.000000,50000
brick_drone_combinations,0.483613878,0.085992,0.000000,50000
brick_drone_combinations,0.508653879,0.104431,0.000000,50000
brick_drone_combinations,0.533693194,0.089318,0.000000,50000
brick_drone_combinations,0.558734775,0.022138,0.000000,50000
brick_drone_combinations,0.583775520,0.050963,0.000000,50000
brick_drone_combinations,0.608818352,0.049116,0.000000,50000
brick_drone_combinations,0.633860826,0.063544,0.000000,50000
brick_drone_combinations,0.658904672,0.092026,0.000000,50000
brick_drone_combinations,0.683948874,0.077871,0.000000,50000
brick_drone_combinations,0.708995283,0.050272,0.000000,50000
brick_drone_combinations,0.734257996,0.047925,0.000000,50000
brick_drone_combinations,0.759286642,0.059203,0.000000,50000
brick_drone_combinations,0.784344018,0.029718,0.000000,50000
brick_drone_combinations,0.809470177,0.039527,0.000000,50000
brick_drone_combinations,0.834629595,0.004307,0.000000,50000
brick_drone_combinations,0.859867930,0.036060,0.000000,50000
echo_drone_combinations,0.104380727,0.001199,0.000000,50000
echo_drone_combinations,0.129630283,0.007102,0.000000,50000
echo_drone_combinations,0.154896870,0.022195,0.000000,50000
echo_drone_combinations,0.180256173,0.060395,0.000000,50000
echo_drone_combinations,0.205304727,0.104417,0.000000,50000
echo_drone_combinations,0.230364457,0.047469,0.000000,50000
echo_drone_combinations,0.255499691,0.056587,0.000000,50000
echo_drone_combinations,0.280654222,0.023678,0.000000,50000
echo_drone_combinations,0.305818141,0.023902,0.000000,50000
echo_drone_combinations,0.331144750,0.044206,0.000000,50000
echo_drone_combinations,0.356259078,0.052970,0.000000,50000
echo_drone_combinations,0.381565154,0.066980,0.000000,50000
echo_drone_combinations,0.406627864,0.070422,0.000000,50000
echo_drone_combinations,0.431662858,0.055893,0.000000,50000
echo_drone_combinations,0.456689954,0.062167,0.000000,50000
echo_drone_combinations,0.481709152,0.048959,0.000000,50000
echo_drone_combinations,0.506720364,0.049082,0.000000,50000
echo_drone_combinations,0.531724036,0.051117,0.000000,50000
echo_drone_combinations,0.557082295,0.031679,0.000000,50000
echo_drone_combinations,0.582432687,0.030137,0.000000,50000
echo_drone_combinations,0.607775211,0.036166,0.000000,50000
echo_drone_combinations,0.633110166,0.030533,0.000000,50000
echo_drone_combinations,0.658437729,0.027395,0.000000,50000
echo_drone_combinations,0.683757663,0.048673,0.000000,50000
echo_drone_combinations,0.709070206,0.060719,0.000000,50000
echo_drone_combinations,0.734375536,0.094766,0.000000,50000
echo_drone_combinations,0.759673715,0.102057,0.000000,50000
echo_drone_combinations,0.784964859,0.098286,0.000000,50000
echo_drone_combinations,0.810248911,0.040037,0.000000,50000
