Sequence Name,Timestamp (s),IoU,DR,Window
city_bird_combinations,0.646388948,0.074588,0.000000,100000
city_bird_combinations,0.671547472,0.075599,0.000000,100000
city_bird_combinations,0.696705163,0.072767,0.000000,100000
city_bird_combinations,0.721862555,0.078824,0.000000,100000
city_bird_combinations,0.747019172,0.024583,0.000000,100000
city_bird_combinations,0.772175550,0.027027,0.000000,100000
april_tag_helicopter_combinations,0.156101346,0.000000,0.000000,100000
april_tag_helicopter_combinations,0.181368411,0.019040,0.000000,100000
april_tag_helicopter_combinations,0.206635475,0.057359,0.000000,100000
april_tag_helicopter_combinations,0.231902540,0.049728,0.000000,100000
april_tag_helicopter_combinations,0.257169604,0.045211,0.000000,100000
april_tag_helicopter_combinations,0.282436639,0.072987,0.000000,100000
april_tag_helicopter_combinations,0.307703704,0.048991,0.000000,100000
april_tag_helicopter_combinations,0.332970768,0.058199,0.000000,100000
april_tag_helicopter_combinations,0.358237833,0.057099,0.000000,100000
april_tag_helicopter_combinations,0.383504897,0.067874,0.000000,100000
april_tag_helicopter_combinations,0.408771962,0.055918,0.000000,100000
april_tag_helicopter_combinations,0.434039026,0.040135,0.000000,100000
april_tag_helicopter_combinations,0.459306061,0.053708,0.000000,100000
april_tag_helicopter_combinations,0.484573126,0.046373,0.000000,100000
april_tag_helicopter_combinations,0.509840190,0.053521,0.000000,100000
april_tag_helicopter_combinations,0.535107255,0.057021,0.000000,100000
april_tag_helicopter_combinations,0.560374320,0.040512,0.000000,100000
april_tag_helicopter_combinations,0.585641384,0.022711,0.000000,100000
april_tag_helicopter_combinations,0.610908449,0.005489,0.000000,100000
brick_drone_combinations,0.333391875,0.000000,0.000000,100000
brick_drone_combinations,0.358426869,0.005256,0.000000,100000
brick_drone_combinations,0.383463264,0.011333,0.000000,100000
brick_drone_combinations,0.408499926,0.045480,0.000000,100000
brick_drone_combinations,0.433537304,0.026844,0.000000,100000
brick_drone_combinations,0.458575606,0.060287,0.000000,100000
brick_drone_combinations,0.483613878,0.034906,0.000000,100000
brick_drone_combinations,0.508653879,0.098469,0.000000,100000
brick_drone_combinations,0.533693194,0.054976,0.000000,100000
brick_drone_combinations,0.558734775,0.069635,0.000000,100000
brick_drone_combinations,0.583775520,0.100638,0.000000,100000
brick_drone_combinations,0.608818352,0.099149,0.000000,100000
brick_drone_combinations,0.633860826,0.099517,0.000000,100000
brick_drone_combinations,0.658904672,0.099976,0.000000,100000
brick_drone_combinations,0.683948874,0.108348,0.000000,100000
brick_drone_combinations,0.708995283,0.104656,0.000000,100000
brick_drone_combinations,0.734257996,0.082828,0.000000,100000
brick_drone_combinations,0.759286642,0.068085,0.000000,100000
brick_drone_combinations,0.784344018,0.030509,0.000000,100000
brick_drone_combinations,0.809470177,0.041427,0.000000,100000
brick_drone_combinations,0.834629595,0.015039,0.000000,100000
brick_drone_combinations,0.859867930,0.023242,0.000000,100000
echo_drone_combinations,0.104380727,0.001925,0.000000,100000
echo_drone_combinations,0.129630283,0.015420,0.000000,100000
echo_drone_combinations,0.154896870,0.119738,0.000000,100000
echo_drone_combinations,0.180256173,0.381175,0.000000,100000
echo_drone_combinations,0.205304727,0.484926,0.000000,100000
echo_drone_combinations,0.230364457,0.482063,0.000000,100000
echo_drone_combinations,0.255499691,0.416022,0.000000,100000
echo_drone_combinations,0.280654222,0.522769,1.000000,100000
echo_drone_combinations,0.305818141,0.575563,1.000000,100000
echo_drone_combinations,0.331144750,0.606269,1.000000,100000
echo_drone_combinations,0.356259078,0.580166,1.000000,100000
echo_drone_combinations,0.381565154,0.574957,1.000000,100000
echo_drone_combinations,0.406627864,0.543044,1.000000,100000
echo_drone_combinations,0.431662858,0.582251,1.000000,100000
echo_drone_combinations,0.456689954,0.589027,1.000000,100000
echo_drone_combinations,0.481709152,0.519462,1.000000,100000
echo_drone_combinations,0.506720364,0.549174,1.000000,100000
echo_drone_combinations,0.531724036,0.553292,1.000000,100000
echo_drone_combinations,0.557082295,0.584962,1.000000,100000
echo_drone_combinations,0.582432687,0.538236,1.000000,100000
echo_drone_combinations,0.607775211,0.503298,1.000000,100000
echo_drone_combinations,0.633110166,0.532632,1.000000,100000
echo_drone_combinations,0.658437729,0.539179,1.000000,100000
echo_drone_combinations,0.683757663,0.547376,1.000000,100000
echo_drone_combinations,0.709070206,0.562352,1.000000,100000
echo_drone_combinations,0.734375536,0.461395,0.000000,100000
echo_drone_combinations,0.759673715,0.289117,0.000000,100000
echo_drone_combinations,0.784964859,0.130720,0.000000,100000
echo_drone_combinations,0.810248911,0.026094,0.000000,100000
